envId,formationType,reward,threshold,benign_exceedance_rate
0.0,0.0,-0.010105138018262984,1.9188273251056671,0.0
0.0,0.0,-0.012313991167674117,1.0,0.0
0.0,0.0,-0.003507162903507233,1.0,0.0
0.0,0.0,-0.03480511932514506,2.7200316190719604,0.0
0.0,0.0,-0.02342244504334863,1.3199422359466553,0.0
0.0,0.0,-0.0076303202402833465,1.8892465233802795,0.0
0.0,0.0,-0.01742524983952208,2.9820939898490906,0.0
0.0,0.0,-0.01915217085887889,1.7618343234062195,0.0
0.0,0.0,-0.029794699054890458,1.0,0.0
0.0,0.0,-0.025413765362980144,2.4311740398406982,0.0
0.0,0.0,-0.03782703283690253,4.195584654808044,0.0
0.0,0.0,-0.009501113783361832,4.677611827850342,0.0
0.0,0.0,-0.016737790160165446,5.606651067733765,0.0
0.0,0.0,-0.017402072508668882,4.591227769851685,0.0
0.0,0.0,-0.01094958091866977,3.918062210083008,0.0
0.0,0.0,-0.021645808416110784,5.103082299232483,0.0
0.0,0.0,-0.009049461120106437,5.436667859554291,0.0
0.0,0.0,-0.008620622263286502,5.12040588259697,0.0
0.0,0.0,-0.01757687647583194,4.071332782506943,0.0
0.0,0.0,-0.024089446135991694,5.345836967229843,0.0
0.0,0.0,-0.008935209239115434,5.629659116268158,0.0
0.0,0.0,-0.010046612676188034,6.020335137844086,0.0
0.0,0.0,-0.02392447916936226,7.212476193904877,0.0
0.0,0.0,-0.025582113889497694,8.423215568065643,0.0
0.0,0.0,-0.03562201153341257,9.945595800876617,0.0
0.0,0.0,-0.025680821920707333,11.047126352787018,0.0
0.0,0.0,-0.015682208306574533,11.461893171072006,0.0
0.0,0.0,-0.014587987187980498,11.156727731227875,0.0
0.0,0.0,-0.013784274895689943,10.983217746019363,0.0
0.0,0.0,-0.02240588297514444,11.879138737916946,0.0
0.0,0.0,-0.015029599043842037,12.08903492987156,0.0
0.0,0.0,-0.017647353136437803,11.483758583664894,0.0
0.0,0.0,-0.029151984194759277,10.201150551438332,0.0
0.0,0.0,-0.012694871601032356,10.107882723212242,0.0
0.0,0.0,-0.024751836633914198,8.954752907156944,0.0
0.0,0.0,-0.012203713534775285,9.182954385876656,0.0
0.0,0.0,-0.018029609641522747,8.33472789824009,0.0
0.0,0.0,-0.045147668915693884,6.431677952408791,0.0
0.0,0.0,-0.03853564651631873,8.102984681725502,0.0
0.0,0.0,-0.010579797081694615,8.039522141218185,0.0
0.0,0.0,-0.011587329075492685,8.317059457302094,0.0
0.0,0.0,-0.015399892213453913,7.5882492661476135,0.0
0.0,0.0,-0.045858315275195224,9.430207669734955,0.0
0.0,0.0,-0.04022682805328771,11.063110530376434,0.0
0.0,0.0,-0.02153431838478983,10.11889535188675,0.0
0.0,0.0,-0.02852254784262314,8.806807696819305,0.0
0.0,0.0,-0.03878767049486456,10.415296852588654,0.0
0.0,0.0,-0.016596494680071638,10.974082350730896,0.0
0.0,0.0,-0.017445416096109057,10.291916728019714,0.0
0.0,0.0,-0.03301533893986621,11.664886236190796,0.0
0.0,0.0,-0.018341127179430716,12.26305603981018,0.0
0.0,0.0,-0.03846489333333886,10.672704219818115,0.0
0.0,0.0,-0.05201239890903471,12.594117283821106,0.0
0.0,0.0,-0.022979769870989892,11.65469878911972,0.0
0.0,0.0,-0.014511701057038074,11.409250006079674,0.0
0.0,0.0,-0.015135009691333984,11.712910816073418,0.0
0.0,0.0,-0.03676629446048461,10.160300299525261,0.0
0.0,0.0,-0.0211801152999102,9.185918614268303,0.0
0.0,0.0,-0.048233936446361814,11.048325940966606,0.0
0.0,0.0,-0.03843164951851725,12.5765630453825,0.0
0.0,0.0,-0.017511259306557038,13.022516295313835,0.0
0.0,0.0,-0.015683108646566163,12.836284011602402,0.0
0.0,0.0,-0.05314724749416169,10.841137140989304,0.0
0.0,0.0,-0.013931853640236028,10.543000787496567,0.0
0.0,0.0,-0.013075204961901623,10.568634228780866,0.0
0.0,0.0,-0.013457183744000699,10.315275060012937,0.0
0.0,0.0,-0.026698159741914994,9.085958110168576,0.0
0.0,0.0,-0.032751829200015556,7.5802496541291475,0.0
0.0,0.0,-0.01642732074833441,6.7319971192628145,0.0
0.0,0.0,-0.011993114492994778,7.209833966568112,0.0
0.0,0.0,-0.01119764040323339,6.770885841920972,0.0
0.0,0.0,-0.037456253638310955,5.041291611269116,0.0
0.0,0.0,-0.0075599026672028115,5.0573302786797285,0.0
0.0,0.0,-0.009054339109559956,5.397459594532847,0.0
0.0,0.0,-0.030890150306377564,3.830301372334361,0.0
0.0,0.0,-0.03306881707312425,5.416257230564952,0.0
0.0,0.0,-0.04132186988027652,3.5378532093018293,0.0
0.0,0.0,-0.0150367128296596,2.537913231179118,0.0
0.0,0.0,-0.005610853453634641,2.732441393658519,0.0
0.0,0.0,-0.006117948015818832,2.3806953709572554,0.0
0.0,0.0,-0.007189798106911563,2.8138208966702223,0.0
0.0,0.0,-0.023361626773565066,1.4194695334881544,0.0
0.0,0.0,-0.04296697662277132,1.0,0.0
0.0,0.0,-0.008408316212668524,1.6523756980895996,0.0
0.0,0.0,-0.007854927242530984,1.0,0.0
0.0,0.0,-0.011030176187051127,1.8192051649093628,0.0
0.0,0.0,-0.005464161080336661,1.4271589815616608,0.0
0.0,0.0,-0.010530298574169969,2.191292852163315,0.0
0.0,0.0,-0.008242054860472905,1.5433160960674286,0.0
0.0,0.0,-0.04164382950730888,1.0,0.0
0.0,0.0,-0.012952996214403725,1.923550009727478,0.0
0.0,0.0,-0.014305328229981228,2.8688780069351196,0.0
0.0,0.0,-0.04060759403354783,4.696741580963135,0.0
0.0,0.0,-0.029266132220176246,3.16032338142395,0.0
0.0,0.0,-0.00676902707021804,3.447028547525406,0.0
0.0,0.0,-0.006239018341751484,3.57507061958313,0.0
0.0,0.0,-0.01255534025305324,4.331623136997223,0.0
0.0,0.0,-0.008574387485575614,3.861175239086151,0.0
0.0,0.0,-0.012233937629126253,3.0432063341140747,0.0
0.0,0.0,-0.019642675342568652,4.181670427322388,0.0
0.0,0.0,-0.03529698962222358,2.4393253326416016,0.0
0.0,0.0,-0.008210716276956562,1.8151832818984985,0.0
0.0,0.0,-0.028574441164614797,3.323523998260498,0.0
0.0,0.0,-0.021654987068520228,2.014299511909485,0.0
0.0,0.0,-0.004961862075518219,2.1816845536231995,0.0
0.0,0.0,-0.00780017439863665,2.6923528909683228,0.0
0.0,0.0,-0.005907653331046471,2.9144375175237656,0.0
0.0,0.0,-0.007695908169284915,3.344694808125496,0.0
0.0,0.0,-0.01548888777293692,2.3113742619752884,0.0
0.0,0.0,-0.035078499944794776,1.0,0.0
0.0,0.0,-0.03135961819154693,1.0,0.0
0.0,0.0,-0.006667714592670224,1.5150411128997803,0.0
0.0,0.0,-0.009020842619617022,2.174322545528412,0.0
0.0,0.0,-0.004743522746897251,2.0272657573223114,0.0
0.0,0.0,-0.01193631775138411,2.839475244283676,0.0
0.0,0.0,-0.013532836295832937,3.696027010679245,0.0
0.0,0.0,-0.024600044429513218,5.003562182188034,0.0
0.0,0.0,-0.03325220616807167,3.348144978284836,0.0
0.0,0.0,-0.016562534682475104,2.2618347108364105,0.0
0.0,0.0,-0.03418976953785787,3.9280204474925995,0.0
0.0,0.0,-0.026460338675721604,2.461781829595566,0.0
0.0,0.0,-0.04133213942121222,1.0,0.0
0.0,0.0,-0.0035036615300805397,1.0,0.0
0.0,0.0,-0.03644516008509391,1.0,0.0
0.0,0.0,-0.0042777465409430055,1.2333278208971024,0.0
0.0,0.0,-0.016031962667001153,1.0,0.0
0.0,0.0,-0.0038260498933317217,1.1373632550239563,0.0
0.0,0.0,-0.010182308152505811,1.0,0.0
0.0,0.0,-0.021232240719871356,2.2825629711151123,0.0
0.0,0.0,-0.035946700537069436,3.998607635498047,0.0
0.0,0.0,-0.006741464230184188,3.784944385290146,0.0
0.0,0.0,-0.015669124403622503,2.7649351060390472,0.0
0.0,0.0,-0.025612759224526598,1.2876010835170746,0.0
0.0,0.0,-0.008439864746439391,1.9215063154697418,0.0
0.0,0.0,-0.007332972590274035,2.413398027420044,0.0
0.0,0.0,-0.00560747784044802,2.631554663181305,0.0
0.0,0.0,-0.042648533883720266,4.519129931926727,0.0
0.0,0.0,-0.009005913043394686,4.917658984661102,0.0
0.0,0.0,-0.025500828265413136,6.213324964046478,0.0
0.0,0.0,-0.017607966990433946,7.1077635288238525,0.0
0.0,0.0,-0.04896780537083396,9.042330026626587,0.0
0.0,0.0,-0.019931764439695635,8.075027763843536,0.0
0.0,0.0,-0.03952000983485224,9.727084815502167,0.0
0.0,0.0,-0.028432799278043264,8.403086602687836,0.0
0.0,0.0,-0.013357668751115848,8.851040631532669,0.0
0.0,0.0,-0.051331969844463775,10.801188856363297,0.0
0.0,0.0,-0.051991616708080224,12.718812495470047,0.0
0.0,0.0,-0.026670615807029126,11.597514063119888,0.0
0.0,0.0,-0.01612196441419306,11.094805508852005,0.0
0.0,0.0,-0.02794807280149067,9.845711380243301,0.0
0.0,0.0,-0.0329608872520372,11.23238030076027,0.0
0.0,0.0,-0.01490946194770595,11.529090791940689,0.0
0.0,0.0,-0.016681673371300627,11.996544420719147,0.0
0.0,0.0,-0.015717479168992965,12.299522429704666,0.0
0.0,0.0,-0.016270185392244937,12.636260449886322,0.0
0.0,0.0,-0.05461025942550933,14.573695957660675,0.0
0.0,0.0,-0.03637584156403992,15.913917005062103,0.0
0.0,0.0,-0.04434965542262231,17.475150644779205,0.0
0.0,0.0,-0.03677123202945086,18.722111761569977,0.0
0.0,0.0,-0.021692546235968193,18.44952818751335,0.0
0.0,0.0,-0.040012861316436096,17.01792284846306,0.0
0.0,0.0,-0.03294559077174711,18.127779215574265,0.0
0.0,0.0,-0.031995385905035166,17.01041767001152,0.0
0.0,0.0,-0.03586498425414598,18.24024447798729,0.0
0.0,0.0,-0.033338703209631976,17.06670281291008,0.0
0.0,0.0,-0.03385087967850268,18.212912529706955,0.0
0.0,0.0,-0.023105052290791527,17.6712683737278,0.0
0.0,0.0,-0.037963953513422584,18.95609739422798,0.0
0.0,0.0,-0.030576848139705504,17.9497632086277,0.0
0.0,0.0,-0.020784905102817195,17.7099891602993,0.0
0.0,0.0,-0.020215043630702673,17.6051672026515,0.0
0.0,0.0,-0.02860631657872727,16.631795696914196,0.0
0.0,0.0,-0.0243499693506777,15.857698075473309,0.0
0.0,0.0,-0.02092768731995714,16.31710844486952,0.0
0.0,0.0,-0.0366719091768523,17.60426216572523,0.0
0.0,0.0,-0.027972116489303096,16.665844790637493,0.0
0.0,0.0,-0.029783754177191098,15.584200017154217,0.0
0.0,0.0,-0.043134083468483284,17.11770509928465,0.0
0.0,0.0,-0.043772885251751326,15.512707345187664,0.0
0.0,0.0,-0.019811402330614018,15.889754764735699,0.0
0.0,0.0,-0.03447606217728222,17.109058015048504,0.0
0.0,0.0,-0.03188316449022386,18.168071381747723,0.0
0.0,0.0,-0.020645422256925595,18.133403945714235,0.0
0.0,0.0,-0.03504644287314443,19.28498785570264,0.0
0.0,0.0,-0.035728910745896084,20.41688983514905,0.0
0.0,0.0,-0.025603434097201824,19.84616493061185,0.0
0.0,0.0,-0.05741817471109553,17.92274533584714,0.0
0.0,0.0,-0.026923192943529704,18.680547762662172,0.0
0.0,0.0,-0.05588359232822123,16.767001558095217,0.0
0.0,0.0,-0.021939417942965663,16.197634983807802,0.0
0.0,0.0,-0.04152467837906863,17.65932421758771,0.0
0.0,0.0,-0.04657609258055746,15.983231712132692,0.0
0.0,0.0,-0.023498320906567192,15.223295856267214,0.0
0.0,0.0,-0.017899780342192494,15.31524108722806,0.0
0.0,0.0,-0.05944798768495699,17.306264031678438,0.0
0.0,0.0,-0.02257278376371826,17.784612376242876,0.0
0.0,0.0,-0.022267957575247476,18.182758022099733,0.0
0.0,0.0,-0.021085512980212783,17.92593564465642,0.0
0.0,0.0,-0.04605446014422697,16.274263877421618,0.0
0.0,0.0,-0.055519326787291365,18.141816038638353,0.0
0.0,0.0,-0.04170590632493987,19.544024366885424,0.0
0.0,0.0,-0.03311990973821131,20.54763175919652,0.0
0.0,0.0,-0.024836119195966556,20.071781147271395,0.0
0.0,0.0,-0.022566498548259494,19.977376867085695,0.0
0.0,0.0,-0.027405719236046858,19.22357701137662,0.0
0.0,0.0,-0.030605747762014864,20.117355097085238,0.0
0.0,0.0,-0.02263780419279579,20.134771041572094,0.0
0.0,0.0,-0.023826802218641776,19.735911302268505,0.0
0.0,0.0,-0.02317228711100163,19.9959719106555,0.0
0.0,0.0,-0.04488472121379019,21.44309412688017,0.0
0.0,0.0,-0.028747092900909283,22.08800410479307,0.0
0.0,0.0,-0.032629442450148004,21.139870576560497,0.0
0.0,0.0,-0.026821355462409407,20.5236122533679,0.0
0.0,0.0,-0.0646327028534412,22.514055602252483,0.0
0.0,0.0,-0.033676172769705685,23.396102659404278,0.0
0.0,0.0,-0.027274811833952098,22.971441589295864,0.0
0.0,0.0,-0.025446593484372212,22.925338961184025,0.0
0.0,0.0,-0.037637920472487735,23.98157498985529,0.0
0.0,0.0,-0.05462446741179329,22.253245688974857,0.0
0.0,0.0,-0.024734472827137803,22.22819992341101,0.0
0.0,0.0,-0.04569629982507027,20.729300344362855,0.0
0.0,0.0,-0.02352669011064692,20.858852500095963,0.0
0.0,0.0,-0.028011211061924973,20.124940330162644,0.0
0.0,0.0,-0.023316177357162238,20.342566380277276,0.0
0.0,0.0,-0.028108638325406082,21.01996392942965,0.0
0.0,0.0,-0.04871218470032239,19.381970832124352,0.0
0.0,0.0,-0.039012389728696154,20.641757795587182,0.0
0.0,0.0,-0.0595660799171732,22.500928351655602,0.0
0.0,0.0,-0.02639672577177066,22.827863017097116,0.0
0.0,0.0,-0.025335054384782993,22.834600454196334,0.0
0.0,0.0,-0.0659583114541196,24.800753002986312,0.0
0.0,0.0,-0.057814986738047545,23.003205185756087,0.0
0.0,0.0,-0.03300256225703143,22.08577466569841,0.0
0.0,0.0,-0.06565267515605229,24.062888389453292,0.0
0.0,0.0,-0.03381600304025248,23.159769719466567,0.0
0.0,0.0,-0.060453791726091825,21.243784135207534,0.0
0.0,0.0,-0.026034821618027407,21.6750364061445,0.0
0.0,0.0,-0.024152400543411657,21.640412157401443,0.0
0.0,0.0,-0.035108399482707144,22.63888663612306,0.0
0.0,0.0,-0.029341125349274647,21.938714450225234,0.0
0.0,0.0,-0.056044549269602756,23.66722041927278,0.0
0.0,0.0,-0.06062188178193401,25.474090402945876,0.0
0.0,0.0,-0.029989925889235478,24.972334330901504,0.0
0.0,0.0,-0.042101119726097216,23.711806124076247,0.0
0.0,0.0,-0.036583946319025513,24.68146980367601,0.0
0.0,0.0,-0.03982427042055943,25.75698304735124,0.0
0.0,0.0,-0.05425982934095228,27.32029784284532,0.0
0.0,0.0,-0.02979847206235331,27.252481503412127,0.0
0.0,0.0,-0.03875154563938452,28.152432246133685,0.0
0.0,0.0,-0.04840374054812094,29.435710472986102,0.0
0.0,0.0,-0.04566590708605159,30.558535976335406,0.0
0.0,0.0,-0.034125119534272476,30.838927192613482,0.0
0.0,0.0,-0.05561347604329388,32.282230539247394,0.0
0.0,0.0,-0.0685948680547632,34.07173149101436,0.0
0.0,0.0,-0.052569664263354215,32.75591425411403,0.0
0.0,0.0,-0.07198533961137164,30.78876988403499,0.0
0.0,0.0,-0.037073905642665564,30.121506912633777,0.0
0.0,0.0,-0.048752364313369975,31.342563850805163,0.0
0.0,0.0,-0.05380197996138361,32.70622633211315,0.0
0.0,0.0,-0.03608210520247814,32.3560798894614,0.0
0.0,0.0,-0.04484173741540222,33.30661262385547,0.0
0.0,0.0,-0.03999328764452541,32.607638431712985,0.0
0.0,0.0,-0.04787137128350757,31.42676563374698,0.0
0.0,0.0,-0.055508686103473,32.846694899722934,0.0
0.0,0.0,-0.06076361373745787,31.201642585918307,0.0
0.0,0.0,-0.056795048051819924,29.631168795749545,0.0
0.0,0.0,-0.036282612084778273,28.93491472117603,0.0
0.0,0.0,-0.0334847807046805,29.34042168967426,0.0
0.0,0.0,-0.04354813123802751,28.20724536292255,0.0
0.0,0.0,-0.045877172567493664,26.924568308517337,0.0
0.0,0.0,-0.057362906450233744,28.546792520210147,0.0
0.0,0.0,-0.04707742326706647,27.229684365913272,0.0
0.0,0.0,-0.02993878323964601,27.026681466028094,0.0
0.0,0.0,-0.05321467551117394,25.436779065057635,0.0
0.0,0.0,-0.03892161871295287,26.436056895181537,0.0
0.0,0.0,-0.06471284428243544,28.27819292061031,0.0
0.0,0.0,-0.032471407424195645,27.813679410144687,0.0
0.0,0.0,-0.03330792061958014,28.313155634328723,0.0
0.0,0.0,-0.07098438244960349,30.268055303022265,0.0
0.0,0.0,-0.03274946969570059,30.192728651687503,0.0
0.0,0.0,-0.036062494353041985,30.72537483088672,0.0
0.0,0.0,-0.03358620750695887,30.478948591277003,0.0
0.0,0.0,-0.033561431389661105,30.675420252606273,0.0
0.0,0.0,-0.06915783400039313,32.52298220805824,0.0
0.0,0.0,-0.03600928021352679,32.15497308783233,0.0
0.0,0.0,-0.053758642156871816,33.48803740553558,0.0
0.0,0.0,-0.03659130749968253,33.68869057111442,0.0
0.0,0.0,-0.04680974606049941,32.60689332894981,0.0
0.0,0.0,-0.036392513721338365,32.194868413731456,0.0
0.0,0.0,-0.04442333334835166,33.13246473483741,0.0
0.0,0.0,-0.03715612521448058,33.475994972512126,0.0
0.0,0.0,-0.05856141396333488,31.922318844124675,0.0
0.0,0.0,-0.04021318942766082,31.109700290486217,0.0
0.0,0.0,-0.034121163467151897,30.828083543106914,0.0
0.0,0.0,-0.06422512052397872,32.536549834534526,0.0
0.0,0.0,-0.07187187426697858,34.40645411424339,0.0
0.0,0.0,-0.07433933095945636,36.29185786657035,0.0
0.0,0.0,-0.043568595392910234,36.93480357341468,0.0
0.0,0.0,-0.044233059452342995,36.19030692987144,0.0
0.0,0.0,-0.054671078237439275,34.875167755410075,0.0
0.0,0.0,-0.05662061065996352,33.4369875472039,0.0
0.0,0.0,-0.07621040985473829,35.39443424157798,0.0
0.0,0.0,-0.062381754570436584,36.91007533483207,0.0
0.0,0.0,-0.04317926828484034,36.24410512857139,0.0
0.0,0.0,-0.038719158465013774,36.191795660182834,0.0
0.0,0.0,-0.045099035447367306,35.339783204719424,0.0
0.0,0.0,-0.0647050172631666,36.92960740439594,0.0
0.0,0.0,-0.039907882416975786,36.65526948682964,0.0
0.0,0.0,-0.04810288321004985,35.65803067199886,0.0
0.0,0.0,-0.05006384096339025,34.515748186036944,0.0
0.0,0.0,-0.040600524635634884,35.06656233780086,0.0
0.0,0.0,-0.04679114218688483,34.05481497757137,0.0
0.0,0.0,-0.07321908921975515,32.08937053196132,0.0
0.0,0.0,-0.03514805476598863,31.797774953767657,0.0
0.0,0.0,-0.03890908703641677,31.06687025539577,0.0
0.0,0.0,-0.0654926554201884,32.804348511621356,0.0
0.0,0.0,-0.03618317862389688,32.45371083728969,0.0
0.0,0.0,-0.035488498890920116,32.64030924253166,0.0
0.0,0.0,-0.035141293702562346,32.53933428786695,0.0
0.0,0.0,-0.06571775571351247,30.737095108255744,0.0
0.0,0.0,-0.04357710564735829,31.705182066187263,0.0
0.0,0.0,-0.03524252856722587,31.981118639931083,0.0
0.0,0.0,-0.05339703108347126,30.554858764633536,0.0
0.0,0.0,-0.03395149101899146,30.808442732319236,0.0
0.0,0.0,-0.03647370393909481,31.3232667054981,0.0
0.0,0.0,-0.040528276918072356,30.452900310978293,0.0
0.0,0.0,-0.043600764476374024,29.369804760441184,0.0
0.0,0.0,-0.0486873930558767,30.617594739422202,0.0
0.0,0.0,-0.03368469056556388,30.324264546856284,0.0
0.0,0.0,-0.03281914159441836,30.318848229479045,0.0
0.0,0.0,-0.06081561687422564,31.942818618845195,0.0
0.0,0.0,-0.05179792765766402,33.21115503413603,0.0
0.0,0.0,-0.03765505344150436,32.71743232710287,0.0
0.0,0.0,-0.055992019330013146,34.10963851911947,0.0
0.0,0.0,-0.045797372023944835,35.01946837408468,0.0
0.0,0.0,-0.07554303304846705,36.92007250292227,0.0
0.0,0.0,-0.060785831050947314,35.40751451952383,0.0
0.0,0.0,-0.06663001428126336,37.053023285698146,0.0
0.0,0.0,-0.039536509736680756,36.973891771864146,0.0
0.0,0.0,-0.06413899709142189,38.49520031316206,0.0
0.0,0.0,-0.07736664040867042,40.35298541886732,0.0
0.0,0.0,-0.049495661183613246,39.486427045892924,0.0
0.0,0.0,-0.047504147440579465,40.18092153174803,0.0
0.0,0.0,-0.048556057660674924,40.89904496772215,0.0
0.0,0.0,-0.05211188306345325,39.9142809282057,0.0
0.0,0.0,-0.07429634854717884,38.078025973867625,0.0
0.0,0.0,-0.05821320335950796,39.35694197518751,0.0
0.0,0.0,-0.07064265200489005,37.609570182394236,0.0
0.0,0.0,-0.048132811182219126,36.66245029075071,0.0
0.0,0.0,-0.048465827811322616,37.57828555209562,0.0
0.0,0.0,-0.041070117005032596,37.20940760476515,0.0
0.0,0.0,-0.05298967828483857,38.31289235455915,0.0
0.0,0.0,-0.04810331542025999,37.40758988959715,0.0
0.0,0.0,-0.04558294584163711,38.11259690625593,0.0
0.0,0.0,-0.06782065965121174,36.412352598737925,0.0
0.0,0.0,-0.07748783814892764,38.32705322606489,0.0
0.0,0.0,-0.0453126140465885,37.60544613702223,0.0
0.0,0.0,-0.04340995870297857,36.978426850866526,0.0
0.0,0.0,-0.04145123052476968,36.481458879541606,0.0
0.0,0.0,-0.06816529531418804,38.14051816565916,0.0
0.0,0.0,-0.04147363618859709,37.797581649851054,0.0
0.0,0.0,-0.05898235310132305,36.379744983743876,0.0
0.0,0.0,-0.041614973562217904,35.80436620814726,0.0
0.0,0.0,-0.03929892256073826,35.435061282943934,0.0
0.0,0.0,-0.05629590166987192,36.7410052488558,0.0
0.0,0.0,-0.044854658994502854,35.94009555084631,0.0
0.0,0.0,-0.06949863712386889,37.65314806206152,0.0
0.0,0.0,-0.05679341501828697,36.31220782501623,0.0
0.0,0.0,-0.041667900896583586,35.72548694116995,0.0
0.0,0.0,-0.05243883987577283,36.86873263819143,0.0
0.0,0.0,-0.03940078591328565,36.89426625659689,0.0
0.0,0.0,-0.040143722901118,36.565975645091385,0.0
0.0,0.0,-0.04607490833483272,37.354661086108536,0.0
0.0,0.0,-0.04071707940553745,37.6025567590259,0.0
0.0,0.0,-0.04084517481386449,37.27549754967913,0.0
0.0,0.0,-0.052898139416107035,36.07886587968096,0.0
0.0,0.0,-0.039165597448839594,35.7815338014625,0.0
0.0,0.0,-0.05762831296010927,34.33970841160044,0.0
0.0,0.0,-0.0476737008289521,35.33177330484614,0.0
0.0,0.0,-0.07575636319425316,37.22983875265345,0.0
0.0,0.0,-0.04538639438674083,36.42607780685648,0.0
0.0,0.0,-0.06443816941901662,34.77804490318522,0.0
0.0,0.0,-0.04294660075346767,33.97348835458979,0.0
0.0,0.0,-0.05752624517341647,32.47167029371485,0.0
0.0,0.0,-0.04301863525439323,31.52322914591059,0.0
0.0,0.0,-0.03428849070025324,31.643599787261337,0.0
0.0,0.0,-0.07471336663589742,33.60841409256682,0.0
0.0,0.0,-0.05131504129095393,32.32424930622801,0.0
0.0,0.0,-0.03784450008676923,32.82608721544966,0.0
0.0,0.0,-0.03775254779651474,32.280964949633926,0.0
