reward,threshold,benign_exceedance_rate
-0.011637949625267334,8.620805541984737,0.0
-0.01328021614729884,9.03818232845515,0.0
-0.015729385118520102,8.338859389536083,0.0
-0.037258682843184635,6.6626729471609,0.0
-0.012883155997211362,6.000669430010021,0.0
-0.012491996261782937,5.316924463026226,0.0
-0.012642329829192023,4.570475946180522,0.0
-0.032750000604694296,6.12373901437968,0.0
-0.03996785644987233,4.302606116048992,0.0
-0.00907674472666272,4.732099453918636,0.0
-0.008104265431242381,4.981626744382083,0.0
-0.01092774049753507,4.342465157620609,0.0
-0.02689011596992637,2.8756853295490146,0.0
-0.015122144268018339,3.8141922308132052,0.0
-0.013975849183224262,2.8874564124271274,0.0
-0.007483665737537146,3.2980222953483462,0.0
-0.04025078887538439,5.104841257445514,0.0
-0.03619036669095658,3.36337664257735,0.0
-0.023354936730554898,1.989875222556293,0.0
-0.004983883299651666,1.7120577348396182,0.0
-0.0045418157044736125,1.4737075371667743,0.0
-0.03330503121279199,1.0,0.0
-0.01949892618417712,1.0,0.0
-0.006985586239754071,1.0,0.0
-0.0037813735324311844,1.0,0.0
-0.04150685689364002,2.9001758098602295,0.0
-0.008578430533949168,3.416148841381073,0.0
-0.009945644987181005,4.002898097038269,0.0
-0.041596230103118276,2.0789095163345337,0.0
-0.005004580214291118,1.8166194558143616,0.0
-0.007796292856162496,1.1746166348457336,0.0
-0.021089215575653724,1.0,0.0
-0.003937896642713226,1.1651503294706345,0.0
-0.02161863182065136,2.4559889286756516,0.0
-0.007591989424547627,2.921837791800499,0.0
-0.029818327595341546,1.3091001361608505,0.0
-0.004144187816779907,1.4488599002361298,0.0
-0.014039481641358159,2.4046243727207184,0.0
-0.005305295027296196,2.5609422475099564,0.0
-0.016645304665033025,1.4334747344255447,0.0
-0.00479554618945258,1.0856372863054276,0.0
-0.02048671741162471,1.0,0.0
-0.004232409528724567,1.0,0.0
-0.004095008766150649,1.0,0.0
-0.0037010242304186987,1.0,0.0
-0.012098015048111536,1.8786019086837769,0.0
-0.008075250607627347,2.4386550784111023,0.0
-0.013559697817431358,1.4588140845298767,0.0
-0.012604571543644603,2.339983105659485,0.0
-0.04532923201112104,4.302798271179199,0.0
-0.0312852819033019,2.6873116493225098,0.0
-0.02511750061300154,1.2246832847595215,0.0
-0.043908396568802265,3.1798943281173706,0.0
-0.009439728608582052,2.51468425989151,0.0
-0.007745085549133742,1.9397650957107544,0.0
-0.01283766168093476,2.807528495788574,0.0
-0.005282662767759612,2.761192809790373,0.0
-0.007981137141215663,3.235114973038435,0.0
-0.008829240711422564,3.743606310337782,0.0
-0.04009470428574005,5.534152369946241,0.0
-0.016524969546664957,6.406964223831892,0.0
-0.02607699025637035,7.668262284249067,0.0
-0.018481952776056375,8.531426589936018,0.0
-0.011588866013458751,8.240088772028685,0.0
-0.013228066481346674,8.691384863108397,0.0
-0.03331856104005433,7.153024148195982,0.0
-0.018717398181627147,6.149642061442137,0.0
-0.014149441699346975,5.356352102011442,0.0
-0.013578539606881273,4.548250030726194,0.0
-0.038277023957504444,6.266123723238707,0.0
-0.04083050380582756,8.00747461244464,0.0
-0.01588965380472107,7.222139369696379,0.0
-0.016839581140573955,6.327009689062834,0.0
-0.01428755636680367,5.536364924162626,0.0
-0.008638769508334941,5.235884469002485,0.0
-0.00847865251145809,5.462970744818449,0.0
-0.016604316356385086,6.343902837485075,0.0
-0.011156932708647134,5.8103710524737835,0.0
-0.016475191376092976,4.855394791811705,0.0
-0.008890729965150428,4.410384010523558,0.0
-0.0317284806356497,5.936553310602903,0.0
-0.01690552707367226,6.808180879801512,0.0
-0.04177900520067752,4.955521058291197,0.0
-0.031198220572666205,6.447198700159788,0.0
-0.011036531369932143,5.937379967421293,0.0
-0.040434482339255395,4.097907911986113,0.0
-0.04567284604836496,6.025278341025114,0.0
-0.017964221184207103,5.002450358122587,0.0
-0.03956312339500312,6.74369777366519,0.0
-0.029616119603496034,5.265502344816923,0.0
-0.011808073573573438,4.57772720977664,0.0
-0.00779645008465583,4.800440039485693,0.0
-0.008517145310511221,5.102818425744772,0.0
-0.0075793817711274575,5.065321806818247,0.0
-0.033279624413980545,3.410974506288767,0.0
-0.006390827758500957,3.58566390350461,0.0
-0.008455563881503203,3.0462867505848408,0.0
-0.016682453716590887,4.052750993520021,0.0
-0.008785586868892416,4.4779178984463215,0.0
-0.044155996236177004,2.4991079457104206,0.0
-0.008358889910036546,1.867319155484438,0.0
-0.0322150831346095,1.0,0.0
-0.02535532596715859,1.0,0.0
-0.02880736061031041,2.541614294052124,0.0
-0.005335517416281874,2.6701928824186325,0.0
-0.005172006716430269,2.5684108063578606,0.0
-0.005123544380093185,2.6079281643033028,0.0
-0.006973486397017815,2.9927336648106575,0.0
-0.042706785748343384,4.872475929558277,0.0
-0.014903074881230539,5.691705413162708,0.0
-0.022172431966750453,4.458247490227222,0.0
-0.010451016487833989,3.8151396587491035,0.0
-0.01603018203323277,4.752056188881397,0.0
-0.02789106590900215,3.2645580247044563,0.0
-0.009604183736345136,2.5928968861699104,0.0
-0.005635773634414229,2.3045952394604683,0.0
-0.005301536707362772,2.026134856045246,0.0
-0.012305203333058252,2.859541244804859,0.0
-0.03491148271355235,4.529336042702198,0.0
-0.016363439289047165,3.5119114592671394,0.0
-0.0060110789219501685,3.511071872897446,0.0
-0.01740149636827812,2.392641973681748,0.0
-0.004870158051390783,2.32677982468158,0.0
-0.0070989585488837655,2.756068748421967,0.0
-0.005753443704100067,2.9346239836886525,0.0
-0.009401661102916969,2.252798286266625,0.0
-0.02731938108238137,3.705847945995629,0.0
-0.006200491242027978,3.700168704148382,0.0
-0.018439039344836518,2.5427450886927545,0.0
-0.03745382118072166,4.293746923562139,0.0
-0.007953698156634326,4.587978129740804,0.0
-0.0396285083605068,2.7333859256468713,0.0
-0.02956787142078852,4.244138484355062,0.0
-0.007487334638546919,3.916974966879934,0.0
-0.029426875129719067,5.384700243826956,0.0
-0.010265314398196519,5.825170849915594,0.0
-0.009182376238393982,6.072190274950117,0.0
-0.014405087124243095,6.787559261079878,0.0
-0.04635074201843933,4.8117300174199045,0.0
-0.024966411011769336,6.091379632707685,0.0
-0.009194323895804653,5.790791471954435,0.0
-0.008352027679935056,5.647928019519895,0.0
-0.01641966541545699,6.508792301174253,0.0
-0.01553269051972982,5.649539669509977,0.0
-0.01584800689216528,4.7207070789299905,0.0
-0.01877778859425385,3.5945062837563455,0.0
-0.039581634318989846,1.713874479290098,0.0
-0.0426378108876761,3.6247145137749612,0.0
-0.040385263731237506,5.426350255962461,0.0
-0.02544083604276466,4.051983018871397,0.0
-0.04098930640617846,2.1455799541436136,0.0
-0.019839351992269827,1.0,0.0
-0.03488973420691264,2.7224202156066895,0.0
-0.028397018428522304,4.195561647415161,0.0
-0.03821901980693519,2.369373083114624,0.0
-0.0418675156927906,1.0,0.0
-0.016624781958790212,2.0967249870300293,0.0
-0.04004640684851586,1.0,0.0
-0.01812928700786563,2.1605489253997803,0.0
-0.017343092785811337,3.237826347351074,0.0
-0.02039499607473718,1.9761263132095337,0.0
-0.014278425133666702,2.917453646659851,0.0
-0.035246846500085326,4.595296025276184,0.0
-0.023994886634773054,5.846241474151611,0.0
-0.02610904992938822,4.462532043457031,0.0
-0.019661126172452442,5.540521144866943,0.0
-0.020577617373080698,6.611328721046448,0.0
-0.013835661640741459,5.872174680233002,0.0
-0.009130012774695311,5.54238224029541,0.0
-0.008176777384894342,5.618634030222893,0.0
-0.040841041659848996,7.378258511424065,0.0
-0.013286596273397925,7.91420541703701,0.0
-0.013302066892988173,8.403914734721184,0.0
-0.011579782719780307,8.61865384876728,0.0
-0.011198576423929749,8.671085570007563,0.0
-0.04134983509925738,10.35900816693902,0.0
-0.04700687451956165,8.460417721420527,0.0
-0.030460788921928383,7.013085577636957,0.0
-0.02906435857465513,5.563933227211237,0.0
-0.00813947198116942,5.614202242344618,0.0
-0.01588896517732829,6.447364907711744,0.0
-0.019003526628878584,7.401414792984724,0.0
-0.010044890290005928,7.221616681665182,0.0
-0.012840614774811892,6.610903020948172,0.0
-0.02144858936826782,7.672779198735952,0.0
-0.011762926277803256,8.024668123573065,0.0
-0.04161761600075252,9.738696124404669,0.0
-0.01560359464728677,10.270924475044012,0.0
-0.018075897538582845,10.950991120189428,0.0
-0.0413394037678826,12.571721877902746,0.0
-0.015251313880176141,12.664757538586855,0.0
-0.018076495456474873,13.156674314290285,0.0
-0.025385709073607023,14.094299484044313,0.0
-0.022417678855507033,13.27955250814557,0.0
-0.02277841890743699,14.067637611180544,0.0
-0.01658165438359393,13.955174203962088,0.0
-0.016441681218891974,13.871252212673426,0.0
-0.022810798601198713,14.625276241451502,0.0
-0.029936721981570033,15.708256635814905,0.0
-0.03657588075619506,14.302062544971704,0.0
-0.017044175781738384,14.08862655237317,0.0
-0.0169831567784294,13.833802182227373,0.0
-0.024355882442606003,14.680857378989458,0.0
-0.05436775643347884,12.701818782836199,0.0
-0.01986681956051107,11.96698297932744,0.0
-0.02437082500875736,12.913418728858232,0.0
-0.0175627335935067,12.397123236209154,0.0
-0.023503273625155523,11.418083388358355,0.0
-0.053900629215388116,13.36827202513814,0.0
-0.028321015478796313,12.201233822852373,0.0
-0.020100123678748704,12.887704450637102,0.0
-0.017842656133476003,13.335695583373308,0.0
-0.015810801231515785,13.288945939391851,0.0
-0.03135404428191987,14.487549092620611,0.0
-0.019244605827878215,14.91525786742568,0.0
-0.019249846341209412,15.29648732766509,0.0
-0.03476585162702395,13.94286298379302,0.0
-0.03188541838341317,12.649176713079214,0.0
-0.03658608749055793,11.134188290685415,0.0
-0.016705915154551103,11.640670713037252,0.0
-0.05605911215931034,13.638680513948202,0.0
-0.026144447980893156,14.59021770581603,0.0
-0.028800186528329164,15.623498316854239,0.0
-0.03178228870098576,14.40372097119689,0.0
-0.04940600389851227,16.15725314244628,0.0
-0.058072034659077336,18.09319829568267,0.0
-0.05346626791302697,19.856980796903372,0.0
-0.05632804858659074,21.65078305825591,0.0
-0.030237402760375204,22.382551547139883,0.0
-0.024868970142668624,22.298760134726763,0.0
-0.05465512613077831,20.520137388259172,0.0
-0.04484590830636308,18.99193676188588,0.0
-0.02554806225953403,18.303099889308214,0.0
-0.035312792780022986,17.047500748187304,0.0
-0.026845342264008913,16.1417647190392,0.0
-0.022711528514719855,16.731668133288622,0.0
-0.050702162332303624,18.45636512711644,0.0
-0.03222332680433704,19.469001550227404,0.0
-0.04540531603741931,17.887292880564928,0.0
-0.055178249692650214,15.971389431506395,0.0
-0.054059676823835986,17.808537740260363,0.0
-0.05033679571413677,19.492125291377306,0.0
-0.027831469408170193,18.676335234194994,0.0
-0.036218649794674665,17.398845333606005,0.0
-0.04629349591902656,18.974257607012987,0.0
-0.02409652489220406,19.43877362087369,0.0
-0.031463669030036084,20.366009283810854,0.0
-0.06414657895682163,22.348386455327272,0.0
-0.02608150324740063,22.653085876256227,0.0
-0.03816356576163946,21.46135561540723,0.0
-0.025479401970924822,21.0185393281281,0.0
-0.023585773508088097,21.06457795575261,0.0
-0.039703528239635855,19.743202704936266,0.0
-0.05835898923176831,21.59427573159337,0.0
-0.02413352921432846,21.624434001743793,0.0
-0.051659460445433215,19.914312727749348,0.0
-0.040548848258744476,21.211885936558247,0.0
-0.02414931555877312,20.946844168007374,0.0
-0.02454059672038853,20.56236658245325,0.0
-0.05686050648718674,22.351473428308964,0.0
-0.035128068310245,23.316441155970097,0.0
-0.04375802034284289,21.92604646831751,0.0
-0.06234094008575494,19.92822990566492,0.0
-0.04720838343073638,18.30326471477747,0.0
-0.02093299177155014,18.377654045820236,0.0
-0.037827300175716685,17.024786204099655,0.0
-0.035759195964083716,15.699662297964096,0.0
-0.031489527132314295,16.803562849760056,0.0
-0.04575374053466149,18.380682319402695,0.0
-0.029522316914240183,17.39973470568657,0.0
-0.03622529585222324,18.62842783331871,0.0
-0.02296073378568822,19.00939255952835,0.0
-0.022874242767455925,18.586585611104965,0.0
-0.04699420048882314,20.146946281194687,0.0
-0.030960645917048626,19.18378147482872,0.0
-0.022701440838617783,18.810879111289978,0.0
-0.029238413556896943,17.869109272956848,0.0
-0.03522285905510867,16.599324464797974,0.0
-0.020121785412890312,16.87296947836876,0.0
-0.02458170837978617,16.09952363371849,0.0
-0.042715590937266484,17.6032632291317,0.0
-0.024063150911967836,18.18452289700508,0.0
-0.022318639929933024,18.541845500469208,0.0
-0.043164490438301534,17.00363701581955,0.0
-0.019534779326986083,17.028565188869834,0.0
-0.05895298747405483,18.96475305221975,0.0
-0.051133812587313886,20.63794948719442,0.0
-0.04326163633078378,22.007410189136863,0.0
-0.024492256009448075,21.926032138988376,0.0
-0.02461543689973875,22.022457806393504,0.0
-0.02653345774472712,22.423678366467357,0.0
-0.027192928106614472,22.852661637589335,0.0
-0.041112671368429804,21.54627755098045,0.0
-0.03312122429326829,20.542341141030192,0.0
-0.02308400342772536,20.41069416515529,0.0
-0.023387880344403603,20.5847892742604,0.0
-0.058946920792464885,22.42917918972671,0.0
-0.028630243544764636,22.989594159647822,0.0
-0.032202295234289274,22.118759153410792,0.0
-0.026617515389553842,22.518620936200023,0.0
-0.028460821677906194,21.87979152612388,0.0
-0.04360114088002047,20.442479399964213,0.0
-0.03416606077601879,21.453072695061564,0.0
-0.02897052929507593,20.69297012500465,0.0
-0.025331236241167426,21.108079371973872,0.0
-0.03509194154023285,22.13087302260101,0.0
-0.031552868250213584,22.91435938887298,0.0
-0.026265501874426517,23.160356430336833,0.0
-0.04198899989917345,24.38917007856071,0.0
-0.04794794670868271,22.887144712731242,0.0
-0.027955164972139762,23.346361784264445,0.0
-0.035823080617654546,24.296447722241282,0.0
-0.05401028660334001,22.596028415486217,0.0
-0.054575999968728785,24.263729540631175,0.0
-0.049971637212353474,22.689495055004954,0.0
-0.04580324671760437,21.202875701710582,0.0
-0.05597460595678206,19.355746595188975,0.0
-0.05366135564257266,17.521633116528392,0.0
-0.03538146358474808,18.71198913268745,0.0
-0.02481931914160728,18.059300987049937,0.0
-0.03307204432112667,16.8895803373307,0.0
-0.032768167322703594,17.997318951413035,0.0
-0.023719086303829642,18.517123071476817,0.0
-0.03546013187666416,19.669953433796763,0.0
-0.0240540242934093,20.05688258819282,0.0
-0.03178786555746956,19.044802395626903,0.0
-0.03137353353733727,19.98746201209724,0.0
-0.026162115495559288,19.329214243218303,0.0
-0.05723856974192054,17.3968127053231,0.0
-0.04296528716335471,18.866466430947185,0.0
-0.03265103027737351,19.879930762574077,0.0
-0.04584759905700958,21.36266258172691,0.0
-0.045598799626385245,22.78782823495567,0.0
-0.040421069771733986,23.969016341492534,0.0
-0.054988076079391164,22.22951760701835,0.0
-0.054114015365421896,20.464597849175334,0.0
-0.027726715423163493,21.106487838551402,0.0
-0.045337086555393064,19.581509916111827,0.0
-0.048598727225071345,17.902331678196788,0.0
-0.039934994450637196,19.250818816944957,0.0
-0.021730255249453233,19.17975597642362,0.0
-0.05948248818174727,17.184820702299476,0.0
-0.02055792177119239,16.83513735793531,0.0
-0.03027716554156691,15.737901559099555,0.0
-0.03561999942913499,14.36854194663465,0.0
-0.017911176487997553,13.991795172914863,0.0
-0.03481184705784335,15.296234240755439,0.0
-0.02862190451221852,14.204568734392524,0.0
-0.027525982663035395,13.113107552751899,0.0
-0.02120219911683958,12.313835134729743,0.0
-0.015182216431855177,12.462173556908965,0.0
-0.0254625162714716,13.438104486092925,0.0
-0.031683053677401776,12.13231990300119,0.0
-0.014607664589252766,12.0764489043504,0.0
-0.016731705599932162,11.55951671488583,0.0
-0.02862406404688446,10.301644729450345,0.0
-0.022749963484291584,9.25297968275845,0.0
-0.03092871438744183,7.817312525585294,0.0
-0.04771774451356524,5.832747148349881,0.0
-0.010264944441683264,5.340344922617078,0.0
-0.007819147606272829,5.309845393523574,0.0
-0.040619101491200266,3.4478228744119406,0.0
-0.043145934670067165,5.327152078971267,0.0
-0.014069416111048817,6.0688126143068075,0.0
-0.010361004765756004,5.592527246102691,0.0
-0.049870236656295586,7.587098335847259,0.0
-0.016718204264826144,6.721248721703887,0.0
-0.023069719135554466,7.849105691537261,0.0
-0.0251374025239858,9.016204571351409,0.0
-0.039876794672658575,7.281402206048369,0.0
-0.02581833481729487,8.49875900708139,0.0
-0.027847241297412582,9.747738694772124,0.0
-0.03254225184421239,8.27227339707315,0.0
-0.039454209787286004,9.916585540398955,0.0
-0.020878411131238776,8.945345854386687,0.0
-0.015905453089159815,9.565055286511779,0.0
-0.04030778733974117,11.196356331929564,0.0
-0.026472761816380287,10.014923369511962,0.0
-0.05081181872831158,11.922521268948913,0.0
-0.04565706992934375,13.64055827818811,0.0
-0.03513697646776427,12.211376702412963,0.0
-0.042684216092620436,13.834632193669677,0.0
-0.03314455462113847,12.487137591466308,0.0
