step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
33,0,0,2,15,12.634560346603394,-0.14401209354400635,12.490548253059387,0.0,-0.015197943
34,0,0,2,16,12.490548253059387,-0.04007923603057861,12.450469017028809,0.0,-0.014966533
35,0,0,2,17,12.450469017028809,-0.11353719234466553,12.336931824684143,0.0,-0.014965839
36,0,0,2,18,12.336931824684143,-0.35998833179473877,11.976943492889404,0.0,-0.015772859
37,0,0,2,19,11.976943492889404,-0.4013216495513916,11.575621843338013,0.0,-0.015686212
38,0,0,2,20,11.575621843338013,-0.40930330753326416,11.166318535804749,0.0,-0.015341611
39,0,0,3,1,11.166318535804749,-0.4817678928375244,10.684550642967224,0.0,-0.015505553
40,0,0,3,2,10.684550642967224,-0.5691472291946411,10.115403413772583,0.0,-0.015854688
41,0,0,3,3,10.115403413772583,-0.3307631015777588,9.784640312194824,0.0,-0.013378683
42,0,0,3,4,9.784640312194824,-0.3172420263290405,9.467398285865784,0.0,-0.012973824
43,0,0,3,5,9.467398285865784,-0.20710968971252441,9.26028859615326,0.0,-0.012189233
44,0,0,3,6,9.26028859615326,-0.010991930961608887,9.24929666519165,0.0,-0.011750505
45,0,0,3,7,9.24929666519165,0.3061964511871338,9.555493116378784,0.0,-0.012993055
46,0,0,3,8,9.555493116378784,0.3740823268890381,9.929575443267822,0.0,-0.013828951
47,0,0,3,9,9.929575443267822,0.1928873062133789,10.122462749481201,0.0,-0.012994518
48,0,0,3,10,10.122462749481201,0.28895092010498047,10.411413669586182,0.0,-0.01374634
49,0,0,3,11,10.411413669586182,0.8565688133239746,11.267982482910156,0.0,-0.021105085
50,0,0,3,12,11.267982482910156,0.8759274482727051,12.143909931182861,0.0,-0.022316398
51,0,0,3,13,12.143909931182861,0.3595113754272461,12.503421306610107,0.0,-0.016295906
52,0,0,3,14,12.503421306610107,-0.03490293025970459,12.468518376350403,0.0,-0.014980701
53,0,0,3,15,12.468518376350403,-0.10108065605163574,12.367437720298767,0.0,-0.014969611
54,0,0,3,16,12.367437720298767,-0.03853273391723633,12.32890498638153,0.0,-0.014843753
55,0,0,3,17,12.32890498638153,-0.20409274101257324,12.124812245368958,0.0,-0.01504135
56,0,0,3,18,12.124812245368958,-0.33246374130249023,11.792348504066467,0.0,-0.01539767
57,0,0,3,19,11.792348504066467,-0.3647969961166382,11.427551507949829,0.0,-0.01525832
58,0,0,3,20,11.427551507949829,-0.4288064241409302,10.998745083808899,0.0,-0.015337494
59,0,0,4,1,10.998745083808899,-0.4780510663986206,10.520694017410278,0.0,-0.015306022
60,0,0,4,2,10.520694017410278,-0.5163711309432983,10.00432288646698,0.0,-0.015170714
61,0,0,4,3,10.00432288646698,-0.3210057020187378,9.683317184448242,0.0,-0.013213764
62,0,0,4,4,9.683317184448242,-0.30109071731567383,9.382226467132568,0.0,-0.012788783
63,0,0,4,5,9.382226467132568,-0.13686740398406982,9.245359063148499,0.0,-0.011932686
64,0,0,4,6,9.245359063148499,0.08073616027832031,9.326095223426819,0.0,-0.011891278
65,0,0,4,7,9.326095223426819,0.3301393985748291,9.656234622001648,0.0,-0.013246154
66,0,0,4,8,9.656234622001648,0.2474358081817627,9.90367043018341,0.0,-0.013015916
67,0,0,4,9,9.90367043018341,0.048140525817871094,9.951810956001282,0.0,-0.012474986
68,0,0,4,10,9.951810956001282,0.4653477668762207,10.417158722877502,0.0,-0.015082644
69,0,0,4,11,10.417158722877502,0.8494572639465332,11.266615986824036,0.0,-0.020982392
70,0,0,4,12,11.266615986824036,0.6428132057189941,11.90942919254303,0.0,-0.018541517
71,0,0,4,13,11.90942919254303,0.10520696640014648,12.014636158943176,0.0,-0.014625321
72,0,0,4,14,12.014636158943176,-0.02062392234802246,11.994012236595154,0.0,-0.014498265
73,0,0,4,15,11.994012236595154,0.0058672428131103516,11.999879479408264,0.0,-0.014500224
74,0,0,4,16,11.999879479408264,-0.04846596717834473,11.95141351222992,0.0,-0.014474903
75,0,0,4,17,11.95141351222992,-0.22306275367736816,11.728350758552551,0.0,-0.014725921
76,0,0,4,18,11.728350758552551,-0.28594279289245605,11.442407965660095,0.0,-0.014760041
77,0,0,4,19,11.442407965660095,-0.34280920028686523,11.09959876537323,0.0,-0.01477478
78,0,0,4,20,11.09959876537323,-0.451080322265625,10.648518443107605,0.0,-0.015183253
79,0,0,5,1,10.648518443107605,-0.35134637355804443,10.29717206954956,0.0,-0.014031615
80,0,0,5,2,10.29717206954956,-0.45212674140930176,9.845045328140259,0.0,-0.014389231
81,0,0,5,3,9.845045328140259,-0.3275693655014038,9.517475962638855,0.0,-0.013090493
82,0,0,5,4,9.517475962638855,-0.21125507354736328,9.306220889091492,0.0,-0.012252508
83,0,0,5,5,9.306220889091492,-0.06388270854949951,9.242338180541992,0.0,-0.011783148
84,0,0,5,6,9.242338180541992,0.16479134559631348,9.407129526138306,0.0,-0.012178691
85,0,0,5,7,9.407129526138306,0.2731611728668213,9.680290699005127,0.0,-0.012926461
86,0,0,5,8,9.680290699005127,0.11260199546813965,9.792892694473267,0.0,-0.012419685
87,0,0,5,9,9.792892694473267,0.010477066040039062,9.803369760513306,0.0,-0.012304467
88,0,0,5,10,9.803369760513306,0.5657906532287598,10.369160413742065,0.0,-0.016070351
89,0,0,5,11,10.369160413742065,0.7272686958312988,11.096429109573364,0.0,-0.018885627
90,0,0,5,12,11.096429109573364,0.31240081787109375,11.408829927444458,0.0,-0.014884773
91,0,0,5,13,11.408829927444458,0.07596325874328613,11.484793186187744,0.0,-0.014042498
92,0,0,5,14,11.484793186187744,0.02409529685974121,11.508888483047485,0.0,-0.014014694
93,0,0,5,15,11.508888483047485,0.08344626426696777,11.592334747314453,0.0,-0.014161968
94,0,0,5,16,11.592334747314453,-0.003197312355041504,11.589137434959412,0.0,-0.01408924
95,0,0,5,17,11.589137434959412,-0.1787813901901245,11.410356044769287,0.0,-0.014229984
96,0,0,5,18,11.410356044769287,-0.25482654571533203,11.155529499053955,0.0,-0.014304895
97,0,0,5,19,11.155529499053955,-0.3481321334838867,10.807397365570068,0.0,-0.014519357
98,0,0,5,20,10.807397365570068,-0.40363872051239014,10.403758645057678,0.0,-0.014533001
99,0,0,6,1,10.403758645057678,-0.23345482349395752,10.17030382156372,0.0,-0.0132153155
100,0,0,6,2,10.17030382156372,-0.4092442989349365,9.761059522628784,0.0,-0.013935869
101,0,0,6,3,9.761059522628784,-0.31068360805511475,9.45037591457367,0.0,-0.012915619
102,0,0,6,4,9.45037591457367,-0.14272069931030273,9.307655215263367,0.0,-0.012011347
103,0,0,6,5,9.307655215263367,0.018737316131591797,9.326392531394958,0.0,-0.011829903
104,0,0,6,6,9.326392531394958,0.1971454620361328,9.523537993431091,0.0,-0.012412202
105,0,0,6,7,9.523537993431091,0.15250110626220703,9.676039099693298,0.0,-0.012408605
106,0,0,6,8,9.676039099693298,0.042594194412231445,9.71863329410553,0.0,-0.012236776
107,0,0,6,9,9.71863329410553,0.041205644607543945,9.759838938713074,0.0,-0.012276818
108,0,0,6,10,9.759838938713074,0.5399987697601318,10.299837708473206,0.0,-0.015715824
109,0,0,6,11,10.299837708473206,0.46956396102905273,10.769401669502258,0.0,-0.015474305
110,0,0,6,12,10.769401669502258,0.14690732955932617,10.916308999061584,0.0,-0.013632127
111,0,0,6,13,10.916308999061584,0.098876953125,11.015185952186584,0.0,-0.013612952
112,0,0,6,14,11.015185952186584,0.10598945617675781,11.121175408363342,0.0,-0.013733513
113,0,0,6,15,11.121175408363342,0.1644423007965088,11.285617709159851,0.0,-0.014056031
114,0,0,6,16,11.285617709159851,0.07247543334960938,11.35809314250946,0.0,-0.0139106205
115,0,0,6,17,11.35809314250946,-0.11319482326507568,11.244898319244385,0.0,-0.013873029
116,0,0,6,18,11.244898319244385,-0.2560858726501465,10.988812446594238,0.0,-0.0141446125
117,0,0,6,19,10.988812446594238,-0.3744316101074219,10.614380836486816,0.0,-0.014516371
118,0,0,6,20,10.614380836486816,-0.30361318588256836,10.310767650604248,0.0,-0.013732578
119,0,0,7,1,10.310767650604248,-0.124839186668396,10.185928463935852,0.0,-0.012841777
120,0,0,7,2,10.185928463935852,-0.4155247211456299,9.770403742790222,0.0,-0.013997012
121,0,0,7,3,9.770403742790222,-0.26313257217407227,9.50727117061615,0.0,-0.012699659
122,0,0,7,4,9.50727117061615,-0.09644746780395508,9.410823702812195,0.0,-0.012003845
123,0,0,7,5,9.410823702812195,0.08345365524291992,9.494277358055115,0.0,-0.012063922
124,0,0,7,6,9.494277358055115,0.1361095905303955,9.63038694858551,0.0,-0.012315645
125,0,0,7,7,9.63038694858551,0.06210923194885254,9.692496180534363,0.0,-0.0122310715
126,0,0,7,8,9.692496180534363,-0.031566619873046875,9.660929560661316,0.0,-0.012170894
127,0,0,7,9,9.660929560661316,0.09015154838562012,9.751081109046936,0.0,-0.012332354
128,0,0,7,10,9.751081109046936,0.388336181640625,10.139417290687561,0.0,-0.014147467
129,0,0,7,11,10.139417290687561,0.18555712699890137,10.324974417686462,0.0,-0.013169289
130,0,0,7,12,10.324974417686462,0.19844698905944824,10.52342140674591,0.0,-0.013417234
131,0,0,7,13,10.52342140674591,0.15250062942504883,10.67592203617096,0.0,-0.013408487
132,0,0,7,14,10.67592203617096,0.2213730812072754,10.897295117378235,0.0,-0.013887355
133,0,0,7,15,10.897295117378235,0.22003912925720215,11.117334246635437,0.0,-0.014101506
134,0,0,7,16,11.117334246635437,0.14727139472961426,11.264605641365051,0.0,-0.013981494
135,0,0,7,17,11.264605641365051,-0.06102573871612549,11.203579902648926,0.0,-0.013740822
136,0,0,7,18,11.203579902648926,-0.28066086769104004,10.922919034957886,0.0,-0.014210625
137,0,0,7,19,10.922919034957886,-0.35036659240722656,10.57255244255066,0.0,-0.01430012
138,0,0,7,20,10.57255244255066,-0.22755134105682373,10.345001101493835,0.0,-0.013362797
139,0,0,8,1,10.345001101493835,-0.05888783931732178,10.286113262176514,0.0,-0.012820791
140,0,0,8,2,10.286113262176514,-0.4565150737762451,9.829598188400269,0.0,-0.0144136585
141,0,0,8,3,9.829598188400269,-0.21485936641693115,9.614738821983337,0.0,-0.0125763845
142,0,0,8,4,9.614738821983337,-0.03378498554229736,9.58095383644104,0.0,-0.012092368
143,0,0,8,5,9.58095383644104,0.09788870811462402,9.678842544555664,0.0,-0.012274665
144,0,0,8,6,9.678842544555664,0.0470123291015625,9.725854873657227,0.0,-0.012247956
145,0,0,8,7,9.725854873657227,-0.010663628578186035,9.71519124507904,0.0,-0.012216329
146,0,0,8,8,9.71519124507904,-0.09719157218933105,9.61799967288971,0.0,-0.012212462
147,0,0,8,9,9.61799967288971,0.05901527404785156,9.677014946937561,0.0,-0.012211843
148,0,0,8,10,9.677014946937561,0.20809197425842285,9.885106921195984,0.0,-0.01281813
149,0,0,8,11,9.885106921195984,0.22434020042419434,10.109447121620178,0.0,-0.013112732
150,0,0,8,12,10.109447121620178,0.24448466300964355,10.353931784629822,0.0,-0.013451659
151,0,0,8,13,10.353931784629822,0.23977947235107422,10.593711256980896,0.0,-0.013668654
152,0,0,8,14,10.593711256980896,0.3125581741333008,10.906269431114197,0.0,-0.014383196
153,0,0,8,15,10.906269431114197,0.2684140205383301,11.174683451652527,0.0,-0.014395145
154,0,0,8,16,11.174683451652527,0.35772013664245605,11.532403588294983,0.0,-0.01531204
155,0,0,8,17,11.532403588294983,-0.09747743606567383,11.434926152229309,0.0,-0.014029944
156,0,0,8,18,11.434926152229309,-0.3259061574935913,11.109019994735718,0.0,-0.014671168
157,0,0,8,19,11.109019994735718,-0.31242573261260986,10.796594262123108,0.0,-0.014272693
158,0,0,8,20,10.796594262123108,-0.18006134033203125,10.616532921791077,0.0,-0.013440753
159,0,0,9,1,10.616532921791077,-0.08393251895904541,10.532600402832031,0.0,-0.013103047
160,0,0,9,2,10.532600402832031,-0.5296096801757812,10.00299072265625,0.0,-0.015307855
161,0,0,9,3,10.00299072265625,-0.19322586059570312,9.809764862060547,0.0,-0.012683127
162,0,0,9,4,9.809764862060547,0.012258768081665039,9.822023630142212,0.0,-0.012323527
163,0,0,9,5,9.822023630142212,0.04610419273376465,9.868127822875977,0.0,-0.012389384
164,0,0,9,6,9.868127822875977,-0.047814369201660156,9.820313453674316,0.0,-0.012343176
165,0,0,9,7,9.820313453674316,-0.08929002285003662,9.73102343082428,0.0,-0.012310751
166,0,0,9,8,9.73102343082428,-0.12968730926513672,9.601336121559143,0.0,-0.012269524
167,0,0,9,9,9.601336121559143,0.005669355392456055,9.6070054769516,0.0,-0.012107327
168,0,0,9,10,9.6070054769516,0.23322391510009766,9.840229392051697,0.0,-0.012884163
169,0,0,9,11,9.840229392051697,0.2732107639312744,10.113440155982971,0.0,-0.013359881
170,0,0,9,12,10.113440155982971,0.2833867073059082,10.39682686328888,0.0,-0.013699907
171,0,0,9,13,10.39682686328888,0.32767271995544434,10.724499583244324,0.0,-0.014298194
172,0,0,9,14,10.724499583244324,0.3026156425476074,11.027115225791931,0.0,-0.014442878
173,0,0,9,15,11.027115225791931,0.557340145111084,11.584455370903015,0.0,-0.017190736
174,0,0,9,16,11.584455370903015,0.42418575286865234,12.008641123771667,0.0,-0.016307976
175,0,0,9,17,12.008641123771667,-0.20750117301940918,11.801139950752258,0.0,-0.014731707
176,0,0,9,18,11.801139950752258,-0.37353086471557617,11.427609086036682,0.0,-0.015322862
177,0,0,9,19,11.427609086036682,-0.29580044746398926,11.131808638572693,0.0,-0.014506788
178,0,0,9,20,11.131808638572693,-0.15600013732910156,10.975808501243591,0.0,-0.0137191685
179,0,0,10,1,10.975808501243591,-0.18983829021453857,10.785970211029053,0.0,-0.013646356
180,0,0,10,2,10.785970211029053,-0.5879240036010742,10.198046207427979,0.0,-0.016154593
181,0,0,10,3,10.198046207427979,-0.14010214805603027,10.057944059371948,0.0,-0.01275423
182,0,0,10,4,10.057944059371948,0.01778101921081543,10.075725078582764,0.0,-0.012578887
183,0,0,10,5,10.075725078582764,-0.05822408199310303,10.01750099658966,0.0,-0.012551402
184,0,0,10,6,10.01750099658966,-0.14227533340454102,9.87522566318512,0.0,-0.012577648
185,0,0,10,7,9.87522566318512,-0.14712131023406982,9.72810435295105,0.0,-0.012444551
186,0,0,10,8,9.72810435295105,-0.1459418535232544,9.582162499427795,0.0,-0.012295153
187,0,0,10,9,9.582162499427795,0.04085683822631836,9.623019337654114,0.0,-0.012139712
188,0,0,10,10,9.623019337654114,0.2563915252685547,9.879410862922668,0.0,-0.013036777
189,0,0,10,11,9.879410862922668,0.36058592796325684,10.239996790885925,0.0,-0.014040219
190,0,0,10,12,10.239996790885925,0.3577888011932373,10.597785592079163,0.0,-0.014377913
191,0,0,10,13,10.597785592079163,0.34302616119384766,10.94081175327301,0.0,-0.014617481
192,0,0,10,14,10.94081175327301,0.5164272785186768,11.457239031791687,0.0,-0.01662421
193,0,0,10,15,11.457239031791687,0.7504737377166748,12.207712769508362,0.0,-0.02033982
194,0,0,10,16,12.207712769508362,0.33187079429626465,12.539583563804626,0.0,-0.016140966
195,0,0,10,17,12.539583563804626,-0.3195077180862427,12.220075845718384,0.0,-0.015740927
196,0,0,10,18,12.220075845718384,-0.4288656711578369,11.791210174560547,0.0,-0.016130468
197,0,0,10,19,11.791210174560547,-0.26045656204223633,11.53075361251831,0.0,-0.01470913
198,0,0,10,20,11.53075361251831,-0.18981456756591797,11.340939044952393,0.0,-0.014201235
199,0,0,11,1,11.340939044952393,-0.321980357170105,11.018958687782288,0.0,-0.014555672
200,0,0,11,2,11.018958687782288,-0.6100198030471802,10.408938884735107,0.0,-0.01663018
201,0,0,11,3,10.408938884735107,-0.09042620658874512,10.318512678146362,0.0,-0.012900282
202,0,0,11,4,10.318512678146362,-0.035983920097351074,10.282528758049011,0.0,-0.012795477
203,0,0,11,5,10.282528758049011,-0.16466498374938965,10.117863774299622,0.0,-0.012889009
204,0,0,11,6,10.117863774299622,-0.2174210548400879,9.900442719459534,0.0,-0.012873162
205,0,0,11,7,9.900442719459534,-0.19063031673431396,9.70981240272522,0.0,-0.012573211
206,0,0,11,8,9.70981240272522,-0.14229297637939453,9.567519426345825,0.0,-0.012269992
207,0,0,11,9,9.567519426345825,0.10056066513061523,9.66808009147644,0.0,-0.0122692045
208,0,0,11,10,9.66808009147644,0.3333890438079834,10.001469135284424,0.0,-0.013612952
209,0,0,11,11,10.001469135284424,0.43726205825805664,10.43873119354248,0.0,-0.014850712
210,0,0,11,12,10.43873119354248,0.3914942741394043,10.830225467681885,0.0,-0.014862903
211,0,0,11,13,10.830225467681885,0.3822505474090576,11.212476015090942,0.0,-0.015173631
212,0,0,11,14,11.212476015090942,0.7896726131439209,12.002148628234863,0.0,-0.020737978
213,0,0,11,15,12.002148628234863,0.7963390350341797,12.798487663269043,0.0,-0.021640046
214,0,0,11,16,12.798487663269043,0.1239931583404541,12.922480821609497,0.0,-0.015576224
215,0,0,11,17,12.922480821609497,-0.387423038482666,12.535057783126831,0.0,-0.016536023
216,0,0,11,18,12.535057783126831,-0.40499424934387207,12.130063533782959,0.0,-0.016270267
217,0,0,11,19,12.130063533782959,-0.20620501041412354,11.923858523368835,0.0,-0.014849064
218,0,0,11,20,11.923858523368835,-0.29378747940063477,11.6300710439682,0.0,-0.014993181
219,0,0,12,1,11.6300710439682,-0.4364583492279053,11.193612694740295,0.0,-0.015598572
220,0,0,12,2,11.193612694740295,-0.6119192838668823,10.581693410873413,0.0,-0.016826145
221,0,0,12,3,10.581693410873413,-0.06407022476196289,10.51762318611145,0.0,-0.013058673
222,0,0,12,4,10.51762318611145,-0.1270385980606079,10.390584588050842,0.0,-0.013051973
223,0,0,12,5,10.390584588050842,-0.2558952569961548,10.134689331054688,0.0,-0.013289513
224,0,0,12,6,10.134689331054688,-0.29129528999328613,9.843394041061401,0.0,-0.0131919235
225,0,0,12,7,9.843394041061401,-0.2095499038696289,9.633844137191772,0.0,-0.012572955
226,0,0,12,8,9.633844137191772,-0.08520114421844482,9.548642992973328,0.0,-0.012121235
227,0,0,12,9,9.548642992973328,0.21452903747558594,9.763172030448914,0.0,-0.012723399
228,0,0,12,10,9.763172030448914,0.4434218406677246,10.206593871116638,0.0,-0.014672823
229,0,0,12,11,10.206593871116638,0.45250988006591797,10.659103751182556,0.0,-0.015206756
230,0,0,12,12,10.659103751182556,0.34978580474853516,11.008889555931091,0.0,-0.014732391
231,0,0,12,13,11.008889555931091,0.6381516456604004,11.647041201591492,0.0,-0.018219417
232,0,0,12,14,11.647041201591492,0.9441838264465332,12.591225028038025,0.0,-0.024006056
233,0,0,12,15,12.591225028038025,0.6925399303436279,13.283764958381653,0.0,-0.02057988
234,0,0,12,16,13.283764958381653,-0.12399518489837646,13.159769773483276,0.0,-0.015813518
235,0,0,12,17,13.159769773483276,-0.4258308410644531,12.733938932418823,0.0,-0.017047258
236,0,0,12,18,12.733938932418823,-0.2838289737701416,12.450109958648682,0.0,-0.015755698
237,0,0,12,19,12.450109958648682,-0.2136213779449463,12.236488580703735,0.0,-0.015192829
238,0,0,12,20,12.236488580703735,-0.41391921043395996,11.822569370269775,0.0,-0.01603586
239,0,0,13,1,11.822569370269775,-0.5142593383789062,11.30831003189087,0.0,-0.016452936
240,0,0,13,2,11.30831003189087,-0.6223419904708862,10.685968041419983,0.0,-0.017059064
241,0,0,13,3,10.685968041419983,-0.09022974967956543,10.595738291740417,0.0,-0.013177153
242,0,0,13,4,10.595738291740417,-0.21233606338500977,10.383402228355408,0.0,-0.013334269
243,0,0,13,5,10.383402228355408,-0.32462525367736816,10.05877697467804,0.0,-0.013612593
244,0,0,13,6,10.05877697467804,-0.2732198238372803,9.78555715084076,0.0,-0.013032048
245,0,0,13,7,9.78555715084076,-0.2121424674987793,9.57341468334198,0.0,-0.012523459
246,0,0,13,8,9.57341468334198,0.0028524398803710938,9.576267123222351,0.0,-0.012076348
247,0,0,13,9,9.576267123222351,0.33493971824645996,9.911206841468811,0.0,-0.013533053
248,0,0,13,10,9.911206841468811,0.49139976501464844,10.40260660648346,0.0,-0.015317344
249,0,0,13,11,10.40260660648346,0.4197690486907959,10.822375655174255,0.0,-0.015084436
250,0,0,13,12,10.822375655174255,0.3931148052215576,11.215490460395813,0.0,-0.015260883
251,0,0,13,13,11.215490460395813,0.8847222328186035,12.100212693214417,0.0,-0.022427548
252,0,0,13,14,12.100212693214417,0.9582853317260742,13.05849802494049,0.0,-0.024741605
253,0,0,13,15,13.05849802494049,0.47665834426879883,13.53515636920929,0.0,-0.018307189
254,0,0,13,16,13.53515636920929,-0.30428171157836914,13.23087465763092,0.0,-0.016656749
255,0,0,13,17,13.23087465763092,-0.4167771339416504,12.81409752368927,0.0,-0.017051129
256,0,0,13,18,12.81409752368927,-0.18878436088562012,12.62531316280365,0.0,-0.015481709
257,0,0,13,19,12.62531316280365,-0.27701807022094727,12.348295092582703,0.0,-0.015615685
258,0,0,13,20,12.348295092582703,-0.5101931095123291,11.838101983070374,0.0,-0.016941072
259,0,0,14,1,11.838101983070374,-0.48322761058807373,11.3548743724823,0.0,-0.016189964
260,0,0,14,2,11.3548743724823,-0.6178960800170898,10.73697829246521,0.0,-0.017054934
261,0,0,14,3,10.73697829246521,-0.15050065517425537,10.586477637290955,0.0,-0.013312982
262,0,0,14,4,10.586477637290955,-0.2832834720611572,10.303194165229797,0.0,-0.01360569
263,0,0,14,5,10.303194165229797,-0.346504807472229,9.956689357757568,0.0,-0.013657345
264,0,0,14,6,9.956689357757568,-0.2787501811981201,9.677939176559448,0.0,-0.012954956
265,0,0,14,7,9.677939176559448,-0.17310857772827148,9.504830598831177,0.0,-0.012304496
266,0,0,14,8,9.504830598831177,0.1224050521850586,9.627235651016235,0.0,-0.012277066
267,0,0,14,9,9.627235651016235,0.41318488121032715,10.040420532226562,0.0,-0.014247638
268,0,0,14,10,10.040420532226562,0.5083844661712646,10.548804998397827,0.0,-0.015633352
269,0,0,14,11,10.548804998397827,0.36753368377685547,10.916338682174683,0.0,-0.0147671485
270,0,0,14,12,10.916338682174683,0.6304261684417725,11.546764850616455,0.0,-0.018021137
271,0,0,14,13,11.546764850616455,1.006864070892334,12.553628921508789,0.0,-0.025191382
272,0,0,14,14,12.553628921508789,0.8580572605133057,13.411686182022095,0.0,-0.023274308
273,0,0,14,15,13.411686182022095,0.19829034805297852,13.609976530075073,0.0,-0.016503166
274,0,0,14,16,13.609976530075073,-0.356231689453125,13.253744840621948,0.0,-0.017022755
275,0,0,14,17,13.253744840621948,-0.3402235507965088,12.91352128982544,0.0,-0.016571041
276,0,0,14,18,12.91352128982544,-0.16448724269866943,12.74903404712677,0.0,-0.015519595
277,0,0,14,19,12.74903404712677,-0.3648836612701416,12.384150385856628,0.0,-0.016215552
278,0,0,14,20,12.384150385856628,-0.5171315670013428,11.867018818855286,0.0,-0.01704127
279,0,0,15,1,11.867018818855286,-0.45659375190734863,11.410425066947937,0.0,-0.015995204
280,0,0,15,2,11.410425066947937,-0.6246781349182129,10.785746932029724,0.0,-0.017187975
281,0,0,15,3,10.785746932029724,-0.23878753185272217,10.546959400177002,0.0,-0.013617154
282,0,0,15,4,10.546959400177002,-0.34685730934143066,10.200102090835571,0.0,-0.013903202
283,0,0,15,5,10.200102090835571,-0.3242088556289673,9.875893235206604,0.0,-0.013427007
284,0,0,15,6,9.875893235206604,-0.305094838142395,9.570798397064209,0.0,-0.013001627
285,0,0,15,7,9.570798397064209,-0.08640849590301514,9.484389901161194,0.0,-0.012059054
286,0,0,15,8,9.484389901161194,0.23966550827026367,9.724055409431458,0.0,-0.012798451
287,0,0,15,9,9.724055409431458,0.4600028991699219,10.18405830860138,0.0,-0.014800085
288,0,0,15,10,10.18405830860138,0.4643707275390625,10.648429036140442,0.0,-0.015304831
289,0,0,15,11,10.648429036140442,0.30780673027038574,10.956235766410828,0.0,-0.014403686
290,0,0,15,12,10.956235766410828,0.8637363910675049,11.819972157478333,0.0,-0.021780377
291,0,0,15,13,11.819972157478333,1.0026214122772217,12.822593569755554,0.0,-0.02537509
292,0,0,15,14,12.822593569755554,0.6951403617858887,13.517733931541443,0.0,-0.020849936
293,0,0,15,15,13.517733931541443,-0.061841726303100586,13.455892205238342,0.0,-0.015994135
294,0,0,15,16,13.455892205238342,-0.3489108085632324,13.10698139667511,0.0,-0.016824368
295,0,0,15,17,13.10698139667511,-0.19192445278167725,12.915056943893433,0.0,-0.015783407
296,0,0,15,18,12.915056943893433,-0.1916424036026001,12.723414540290833,0.0,-0.015590683
297,0,0,15,19,12.723414540290833,-0.44333767890930176,12.28007686138153,0.0,-0.01674556
